date,open,high,low,close,volume,f1,f2,f3,f4,f5,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1990-07-02 00:00:00+05:30,279.01999,347.44,279.01999,347.44,0,,,,,,True,True,True,True,0,0,1,False,False,False,False,False,,,,
1990-08-01 00:00:00+05:30,337.29001,400.06,322.10999,400.06,0,,,,,,True,True,True,True,0,0,2,False,False,False,False,False,,,,
1990-09-03 00:00:00+05:30,407.13,452.35999,389.82001,439.72,0,,,,,,True,True,True,True,0,0,3,False,False,False,False,False,,,,
1990-10-01 00:00:00+05:30,439.54999,480.38,383.75,403.66,0,,,,,,True,True,True,True,0,0,4,False,False,False,False,False,,,,
1990-11-01 00:00:00+05:30,412.89999,435.17999,367.69,367.69,0,,,,,,True,True,True,True,0,0,5,False,False,False,False,False,,,,
1990-12-03 00:00:00+05:30,371.14001,382.16,326.92999,330.85999,0,,,,,,True,True,True,True,0,0,6,False,False,False,False,False,,,,
1991-01-01 00:00:00+05:30,318.95001,326.37,306.22,314.35999,0,,,,,,True,True,True,True,0,0,7,False,False,False,False,False,,,,
1991-02-01 00:00:00+05:30,324.29001,379.94,322.23999,379.94,0,,,,,,True,True,True,True,0,0,8,False,False,False,False,False,,,,
1991-03-01 00:00:00+05:30,381.5,385.62,361.29999,366.45001,0,,,,,,True,True,True,True,0,0,9,False,False,False,False,False,,,,
1991-04-01 00:00:00+05:30,372.70001,406.92999,372.70001,389.01001,0,,,,,0.565101651733591,True,True,True,True,0,0,10,False,False,False,False,False,,,,
1991-05-01 00:00:00+05:30,397.14999,411.85999,392.26001,403.17999,0,,,,,0.585783576244218,True,True,True,True,0,0,11,False,False,False,False,False,,,,
1991-06-03 00:00:00+05:30,400.01999,415.82999,386.92001,391.95999,0,,,,,0.561976950962268,True,True,True,True,0,0,12,False,False,False,False,False,,,,
1991-07-01 00:00:00+05:30,393.60001,503.09,393.60001,498.70999,0,,,,,0.694757230709639,True,True,True,True,0,0,13,False,False,False,False,False,,,,
1991-08-01 00:00:00+05:30,498.19,545.65997,487.56,531.96997,0,,,,,0.724075205411317,True,True,True,True,0,0,14,False,False,False,False,False,,,,
1991-09-02 00:00:00+05:30,524.72998,563.22998,521.79999,553.78998,0,0.703705885751185,,,,0.74234024642925,True,True,True,True,0,0,15,False,False,False,False,False,,,,
1991-10-01 00:00:00+05:30,548.39001,554.40002,510.57001,554.40002,0,0.704089709820563,,,,0.742875585731913,True,True,True,True,0,0,16,False,False,False,False,False,,,,
1991-11-01 00:00:00+05:30,559.59003,572.28003,549.91998,563.16998,0,0.709907652486638,,,,0.751234772687371,True,True,True,True,0,0,17,False,False,False,False,False,,,,
1991-12-02 00:00:00+05:30,563.45001,563.45001,533.57001,558.63,0,0.702210717235426,,,,0.737275607760318,True,True,True,True,0,0,18,False,False,False,False,False,,,,
1992-01-01 00:00:00+05:30,572.82001,684.92999,572.82001,684.92999,0,0.775223758705582,,,,0.833881505667217,True,True,True,True,0,0,19,False,False,False,False,False,,,,
1992-02-03 00:00:00+05:30,673.65997,813.13,651.44,813.13,0,0.822733914710633,,0.0,0.796060775381334,0.883006478572865,True,True,True,True,0,0,20,False,False,False,False,False,,,,
1992-03-02 00:00:00+05:30,982.29999,1261.65,906.96997,1261.65,0,0.901319796036852,,1.0,0.800503863244552,0.945934952746271,True,True,True,True,0,0,21,False,False,False,False,False,,,,
1992-04-01 00:00:00+05:30,1275.51,1280.92,1065.64,1105.55,0,0.772895948313518,,0.0,0.804830899934781,0.781376765802004,True,True,True,True,0,0,22,False,False,False,False,False,,,,
1992-05-01 00:00:00+05:30,1011.11,1032.16,826.15997,826.15997,0,0.606365414284099,,0.0,0.790604429093578,0.578676405913562,True,True,True,True,0,0,23,False,False,False,False,False,,,,
1992-06-01 00:00:00+05:30,829.91998,873.70001,829.91998,855.84003,0,0.615834961981742,,0.0,0.777089281794435,0.59134581529803,True,True,True,True,0,0,24,False,False,False,False,False,,,,
1992-07-01 00:00:00+05:30,816.88,816.88,755.21002,767.94,0,0.571951195959931,,0.0,0.75946465183623,0.53749505563974,True,True,True,True,0,0,25,False,False,False,False,False,,,,
1992-08-03 00:00:00+05:30,765.71997,862.48999,705.85999,850.85999,0,0.600846942012438,,0.0581223270883301,0.73973417992239,0.578254093397359,True,True,True,True,0,0,26,False,False,False,False,False,,,,
1992-09-01 00:00:00+05:30,862.97998,961.56,856.82001,938.14001,0,0.629219457325804,,0.11500003149555,0.723575364855114,0.618106780447585,True,True,True,True,0,0,27,False,False,False,False,False,,,,
1992-10-01 00:00:00+05:30,944.84998,944.84998,809.87,809.87,0,0.565590414042919,,0.0,0.705460558907541,0.534587233499597,True,True,True,True,0,0,28,False,False,False,False,False,,,,
1992-11-02 00:00:00+05:30,835.5,836.69,698.27002,726.38,0,0.528152905519727,,0.0,0.682196898348378,0.486455692454361,True,True,True,True,0,0,29,False,False,False,False,False,,,,
1992-12-01 00:00:00+05:30,737.28003,785.57001,690.66998,761.31,0,0.541817361173548,,0.0199961523507263,0.659703511120496,0.507333314294872,True,True,True,True,0,0,30,False,False,False,False,False,,,,
1993-01-01 00:00:00+05:30,744.91998,785.28003,705.0,785.28003,0,0.551417728094996,,0.0298958252096128,0.638334793254008,0.52232525654832,True,True,True,True,0,0,31,False,False,False,False,False,,,,
1993-02-01 00:00:00+05:30,772.75,821.98999,764.12,821.98999,0,0.56640202818015,0.0,0.0570313462247649,0.619293487860221,0.546121696188661,True,True,True,True,-1,0,32,False,False,False,False,False,,,,
1993-03-01 00:00:00+05:30,749.89001,749.89001,644.08002,660.51001,0,0.489019949582389,0.0,0.0,0.594825783117899,0.438114113378359,True,True,True,True,-2,0,33,False,False,False,False,False,,,,
1993-04-01 00:00:00+05:30,671.35999,694.90002,599.51001,622.41998,0,0.472617719380695,0.0,0.0,0.569426862267976,0.416267578942962,True,True,True,True,-3,0,34,False,False,False,False,False,,,,
1993-05-03 00:00:00+05:30,613.44,695.25,613.44,656.15997,0,0.488968639499036,0.273745968290659,0.028127528727811,0.545312275286143,0.443900934945892,True,True,True,True,-4,0,35,False,False,False,False,False,,,,
1993-06-01 00:00:00+05:30,670.25,715.76001,648.47998,667.5,0,0.494639796092453,1.0,0.0284063534381909,0.523273771695684,0.453679808827983,True,True,True,True,-5,0,36,False,False,False,False,False,,,,
1993-07-01 00:00:00+05:30,668.66998,706.83002,637.03998,706.83002,0,0.514753014972228,1.0,0.0637814307002818,0.501725726250981,0.488757130859266,True,True,True,True,-6,0,37,False,False,False,False,False,,,,
